9304.6505	0.001479132
9304.7005	0.004283036
9304.7505	0.003086228
9304.8005	0.001328056
9304.8505	0.004521131
9304.9005	0.004626225
9304.9505	0.002733344
9305.0005	0.002676687
9305.0505	0.003601945
9305.1005	0.003459174
9305.1505	0.00294083
9305.2005	0.003047348
9305.2505	0.00181706
9305.3005	0.002976812
9305.3505	0.003164501
9305.4005	0.004824743
9305.4505	0.004641841
9305.5005	0.003697774
9305.5505	0.00324953
9305.6005	0.004584732
9305.6505	0.003896558
9305.7005	0.003403242
9305.7505	0.00358996
9305.8005	0.004375156
9305.8505	0.00317249
9305.9005	0.00064315
9305.9505	0.001278679
9306.0005	0.002699662
9306.0505	0.001930141
9306.1005	0.003204632
9306.1505	0.003559342
9306.2005	0.004045393
9306.2505	0.002900535
9306.3005	0.002363127
9306.3505	0.003598385
9306.4005	0.003682374
9306.4505	0.00269328
9306.5005	0.002586071
9306.5505	0.004037233
9306.6005	0.003726078
9306.6505	0.003073386
9306.7005	0.004142969
9306.7505	0.003699283
9306.8005	0.003916366
9306.8505	0.003663389
9306.9005	0.004708771
9306.9505	0.004567593
9307.0005	0.004738822
9307.0505	0.004630116
9307.1005	0.004420782
9307.1505	0.003987418
9307.2005	0.004134159
9307.2505	0.004118199
9307.3005	0.005123529
9307.3505	0.004453814
9307.4005	0.002232551
9307.4505	0.001878522
9307.5005	0.002870464
9307.5505	0.002979899
9307.6005	0.004064882
9307.6505	0.004605641
9307.7005	0.00457309
9307.7505	0.003622763
9307.8005	0.004049376
9307.8505	0.003555123
9307.9005	0.003404463
9307.9505	0.002802135
9308.0005	0.002045631
9308.0505	0.002166953
9308.1005	0.002575762
9308.1505	0.002486664
9308.2005	0.003479276
9308.2505	0.004446978
9308.3005	0.004002615
9308.3505	0.003555137
9308.4005	0.002879622
9308.4505	0.003346707
9308.5005	0.002933941
9308.5505	0.004139281
9308.6005	0.003399322
9308.6505	0.0006607
9308.7005	0.001244514
9308.7505	0.002494632
9308.8005	0.004025219
9308.8505	0.004006605
9308.9005	0.001564001
9308.9505	0.000397599
9309.0005	0.002129098
9309.0505	0.001582506
9309.1005	0.002512295
9309.1505	0.003293933
9309.2005	0.002923718
9309.2505	0.002580076
9309.3005	0.002048943
9309.3505	0.002689067
9309.4005	0.002295474
9309.4505	0.002672823
9309.5005	0.003602396
9309.5505	0.003849823
9309.6005	0.00347779
9309.6505	0.004073067
9309.7005	0.003778198
9309.7505	0.005269027
9309.8005	0.004658533
9309.8505	0.003833779
9309.9005	0.002955045
9309.9505	0.003753534
9310.0005	0.004838652
9310.0505	0.0037882
9310.1005	0.003710618
9310.1505	0.003903844
9310.2005	0.003057923
9310.2505	0.004503593
9310.3005	0.005778343
9310.3505	0.004999031
9310.4005	0.005805163
9310.4505	0.005891937
9310.5005	0.005594696
9310.5505	0.005571385
9310.6005	0.004621319
9310.6505	0.003251434
9310.7005	0.003494311
9310.7505	0.00367847
9310.8005	0.00306145
9310.8505	0.002843905
9310.9005	0.003879714
9310.9505	0.004010389
9311.0005	0.003580637
9311.0505	0.003290463
9311.1005	0.004274882
9311.1505	0.003485748
9311.2005	0.003240699
9311.2505	0.00336307
9311.3005	0.003204498
9311.3505	0.003207956
9311.4005	0.004124949
9311.4505	0.004035769
9311.5005	0.003291211
9311.5505	0.004872837
9311.6005	0.004599286
9311.6505	0.00331543
9311.7005	0.002359719
9311.7505	0.003747683
9311.8005	0.005636163
9311.8505	0.004941759
9311.9005	0.004356474
9311.9505	0.002782598
9312.0005	0.0031387
9312.0505	0.00472083
9312.1005	0.004526142
9312.1505	0.004183624
9312.2005	0.003462159
9312.2505	0.003669099
9312.3005	0.003287324
9312.3505	0.00269845
9312.4005	0.002602017
9312.4505	0.00272011
9312.5005	0.002457546
9312.5505	0.003094685
9312.6005	0.003194674
9312.6505	0.004204971
9312.7005	0.003734496
9312.7505	0.003511137
9312.8005	0.004433321
9312.8505	0.00416907
9312.9005	0.004097777
9312.9505	0.004674096
9313.0005	0.004812759
9313.0505	0.00402542
9313.1005	0.003110921
9313.1505	0.002188291
9313.2005	0.003317615
9313.2505	0.003373642
9313.3005	0.002019668
9313.3505	0.001992433
9313.4005	0.002487494
9313.4505	0.002014369
9313.5005	0.001137773
9313.5505	0.00254739
9313.6005	0.001567782
9313.6505	0.001201727
9313.7005	0.001936554
9313.7505	0.001381882
9313.8005	0.002076854
9313.8505	0.00152956
9313.9005	0.002519372
9313.9505	0.003868861
9314.0005	0.001768518
9314.0505	0.001521478
9314.1005	0.002044252
9314.1505	0.002439803
9314.2005	0.002270125
9314.2505	0.001812553
9314.3005	0.001835605
9314.3505	0.001737786
9314.4005	0.00161281
9314.4505	0.002779753
9314.5005	0.001741358
9314.5505	0.001848039
9314.6005	0.002149477
9314.6505	0.002447254
9314.7005	0.002789329
9314.7505	0.00181737
9314.8005	0.001906634
9314.8505	0.002288177
9314.9005	0.002064601
9314.9505	0.000746342
9315.0005	0.001723292
9315.0505	0.002532846
9315.1005	0.0011217
9315.1505	0.001390368
9315.2005	0.000942108
9315.2505	0.000574957
9315.3005	0.002538893
9315.3505	0.003081678
9315.4005	0.004464016
9315.4505	0.003414941
9315.5005	0.003028654
9315.5505	0.002189043
9315.6005	0.001986904
9315.6505	0.003289382
9315.7005	0.00387558
9315.7505	0.003454754
9315.8005	0.003182607
9315.8505	0.003574108
9315.9005	0.003839339
9315.9505	0.003160751
9316.0005	0.002976347
9316.0505	0.003276006
9316.1005	0.003277647
9316.1505	0.001906972
9316.2005	0.002028503
9316.2505	0.003941862
9316.3005	0.003700162
9316.3505	0.003175438
9316.4005	0.003855137
9316.4505	0.003988692
9316.5005	0.004133638
9316.5505	0.003955396
9316.6005	0.003754749
9316.6505	0.004456357
9316.7005	0.004448137
9316.7505	0.004590565
9316.8005	0.005678559
9316.8505	0.005493813
9316.9005	0.006032458
9316.9505	0.006763155
9317.0005	0.006724997
9317.0505	0.00479605
9317.1005	0.003507846
9317.1505	0.004596712
9317.2005	0.006155545
9317.2505	0.005915868
9317.3005	0.006240319
9317.3505	0.004600433
9317.4005	0.004624387
9317.4505	0.005396127
9317.5005	0.0049487
9317.5505	0.005287733
9317.6005	0.005673866
9317.6505	0.005110432
9317.7005	0.004152777
9317.7505	0.004001836
9317.8005	0.004353099
9317.8505	0.004510205
9317.9005	0.004513779
9317.9505	0.004071668
9318.0005	0.002659403
9318.0505	0.002628895
9318.1005	0.003187934
9318.1505	0.00429185
9318.2005	0.00362503
9318.2505	0.004141077
9318.3005	0.003962941
9318.3505	0.004619748
9318.4005	0.004357891
9318.4505	0.003912708
9318.5005	0.004362419
9318.5505	0.005400078
9318.6005	0.004106802
9318.6505	0.003560243
9318.7005	0.004016652
9318.7505	0.002933366
9318.8005	0.002727341
9318.8505	0.003240096
9318.9005	0.00259873
9318.9505	0.002340313
9319.0005	0.002114659
9319.0505	0.003122743
9319.1005	0.003854797
9319.1505	0.002574037
9319.2005	0.002461852
9319.2505	0.003511426
9319.3005	0.003363068
9319.3505	0.002813379
9319.4005	0.002795426
9319.4505	0.003158434
9319.5005	0.002853117
9319.5505	0.003097293
9319.6005	0.004475404
9319.6505	0.002943969
9319.7005	0.002997023
9319.7505	0.002947871
9319.8005	0.003572251
9319.8505	0.003717531
9319.9005	0.003986612
9319.9505	0.003652589
9320.0005	0.003942803
9320.0505	0.004659669
9320.1005	0.003357187
9320.1505	0.002469661
9320.2005	0.003838121
9320.2505	0.005883845
9320.3005	0.00556511
9320.3505	0.004896959
9320.4005	0.006059191
9320.4505	0.005506106
9320.5005	0.004942046
9320.5505	0.004654918
9320.6005	0.004549688
9320.6505	0.003915975
9320.7005	0.003127345
9320.7505	0.003037824
9320.8005	0.003472282
9320.8505	0.004200797
9320.9005	0.004286742
9320.9505	0.00559953
9321.0005	0.005572204
9321.0505	0.004410268
9321.1005	0.00475256
9321.1505	0.005079896
9321.2005	0.005142399
9321.2505	0.004891602
9321.3005	0.005408402
9321.3505	0.003979103
9321.4005	0.003991235
9321.4505	0.005673117
9321.5005	0.005653784
9321.5505	0.005668193
9321.6005	0.006196611
9321.6505	0.004675462
9321.7005	0.005073253
9321.7505	0.006131363
9321.8005	0.004939809
9321.8505	0.005985552
9321.9005	0.006214217
9321.9505	0.006657736
9322.0005	0.006890243
9322.0505	0.005019535
9322.1005	0.004764633
9322.1505	0.006342747
9322.2005	0.005965103
9322.2505	0.005777615
9322.3005	0.00530243
9322.3505	0.004669471
9322.4005	0.0040828
9322.4505	0.003822126
9322.5005	0.005068793
9322.5505	0.00656326
9322.6005	0.005974084
9322.6505	0.00557216
9322.7005	0.004315745
9322.7505	0.003139647
9322.8005	0.002503278
9322.8505	0.003872303
9322.9005	0.002641416
9322.9505	0.002674213
9323.0005	0.002757236
9323.0505	0.003015557
9323.1005	0.003315527
9323.1505	0.002525076
9323.2005	0.002404069
9323.2505	0.002124715
9323.3005	0.003011046
9323.3505	0.003882327
9323.4005	0.00356114
9323.4505	0.00386822
9323.5005	0.002186817
9323.5505	0.001819621
9323.6005	0.002855428
9323.6505	0.0023509
9323.7005	0.002856824
9323.7505	0.004025009
9323.8005	0.004211574
9323.8505	0.003975168
9323.9005	0.004184494
9323.9505	0.004558766
9324.0005	0.004202525
9324.0505	0.004141433
9324.1005	0.005361123
9324.1505	0.005366472
9324.2005	0.004667225
9324.2505	0.003929115
9324.3005	0.004114044
9324.3505	0.00331155
9324.4005	0.003434834
9324.4505	0.003674605
9324.5005	0.003644536
9324.5505	0.004255499
9324.6005	0.00461975
9324.6505	0.004956075
9324.7005	0.003366707
9324.7505	0.003397074
9324.8005	0.004456395
9324.8505	0.005398358
9324.9005	0.005077011
9324.9505	0.005563302
9325.0005	0.004971718
9325.0505	0.004398998
9325.1005	0.00358978
9325.1505	0.003049106
9325.2005	0.001687827
9325.2505	0.00325104
9325.3005	0.00433055
9325.3505	0.003032093
9325.4005	0.003890512
9325.4505	0.004678112
9325.5005	0.00374932
9325.5505	0.005076977
9325.6005	0.005353369
9325.6505	0.004748319
9325.7005	0.004920373
9325.7505	0.00511804
9325.8005	0.004234589
9325.8505	0.004243419
9325.9005	0.004883854
9325.9505	0.005025916
9326.0005	0.004833705
9326.0505	0.003605229
9326.1005	0.003389634
9326.1505	0.003665877
9326.2005	0.002455704
9326.2505	0.002551955
9326.3005	0.003182261
9326.3505	0.003406945
9326.4005	0.002853437
9326.4505	0.003398837
9326.5005	0.00447104
9326.5505	0.004278284
9326.6005	0.004628262
9326.6505	0.005096149
9326.7005	0.005639286
9326.7505	0.005131413
9326.8005	0.005232218
9326.8505	0.005070501
9326.9005	0.00386881
9326.9505	0.004160495
9327.0005	0.003696731
9327.0505	0.004656251
9327.1005	0.004711497
9327.1505	0.004078551
9327.2005	0.003556775
9327.2505	0.003605401
9327.3005	0.00416919
9327.3505	0.003176919
9327.4005	0.002695594
9327.4505	0.003090684
9327.5005	0.00365073
9327.5505	0.003331083
9327.6005	0.001590896
9327.6505	0.002422882
9327.7005	0.003110342
9327.7505	0.002498686
9327.8005	0.002726107
9327.8505	0.003878199
9327.9005	0.003282787
9327.9505	0.003164764
9328.0005	0.003519075
9328.0505	0.003423646
9328.1005	0.003152196
9328.1505	0.00381237
9328.2005	0.004528186
9328.2505	0.004468782
9328.3005	0.005713212
9328.3505	0.005291431
9328.4005	0.002495544
9328.4505	0.003294733
9328.5005	0.005506885
9328.5505	0.005368973
9328.6005	0.00511218
9328.6505	0.004194266
9328.7005	0.004040009
9328.7505	0.004928724
9328.8005	0.004759614
9328.8505	0.004922907
9328.9005	0.004852722
9328.9505	0.005030899
9329.0005	0.004788067
9329.0505	0.003983084
9329.1005	0.002917003
9329.1505	0.002601498
9329.2005	0.004667581
9329.2505	0.004618928
9329.3005	0.004040809
9329.3505	0.003774882
9329.4005	0.00461508
9329.4505	0.005101891
9329.5005	0.004937288
9329.5505	0.005605073
9329.6005	0.005496783
9329.6505	0.005123226
9329.7005	0.004142044
9329.7505	0.005663053
9329.8005	0.006180642
9329.8505	0.005876945
9329.9005	0.006060106
9329.9505	0.003880612
9330.0005	0.003801791
9330.0505	0.004553794
9330.1005	0.004660725
9330.1505	0.00457997
9330.2005	0.004442759
9330.2505	0.003994157
9330.3005	0.003867156
9330.3505	0.004932949
9330.4005	0.004808588
9330.4505	0.004197711
9330.5005	0.003507293
9330.5505	0.002394988
9330.6005	0.002989191
9330.6505	0.003318253
9330.7005	0.00478283
9330.7505	0.003858848
9330.8005	0.003066198
9330.8505	0.003276759
9330.9005	0.003743912
9330.9505	0.003789115
9331.0005	0.004180973
9331.0505	0.005207448
9331.1005	0.003009811
9331.1505	0.002658059
9331.2005	0.002886477
9331.2505	0.002825606
9331.3005	0.003662074
9331.3505	0.003739617
9331.4005	0.002493285
9331.4505	0.003712394
9331.5005	0.003156203
9331.5505	0.003821919
9331.6005	0.004402719
9331.6505	0.004750412
9331.7005	0.002893328
9331.7505	0.002288221
9331.8005	0.003718262
9331.8505	0.002499627
9331.9005	0.003210499
9331.9505	0.005208918
9332.0005	0.003827137
9332.0505	0.004280302
9332.1005	0.004072084
9332.1505	0.005520047
9332.2005	0.005060566
9332.2505	0.005469654
9332.3005	0.006251738
9332.3505	0.005012705
9332.4005	0.004914802
9332.4505	0.004867912
9332.5005	0.004532254
9332.5505	0.004782218
9332.6005	0.005085475
9332.6505	0.004643573
9332.7005	0.005694333
9332.7505	0.005414846
9332.8005	0.005022592
9332.8505	0.005505681
9332.9005	0.005753545
9332.9505	0.005146229
9333.0005	0.003776561
9333.0505	0.003399139
9333.1005	0.004590137
9333.1505	0.004490007
9333.2005	0.004587636
9333.2505	0.005778107
9333.3005	0.005770679
9333.3505	0.005591767
9333.4005	0.004985124
9333.4505	0.004833331
9333.5005	0.004602191
9333.5505	0.00541425
9333.6005	0.006801757
9333.6505	0.006853918
9333.7005	0.005965966
9333.7505	0.004348818
9333.8005	0.004726685
9333.8505	0.005267382
9333.9005	0.004452903
9333.9505	0.004595645
9334.0005	0.006131428
9334.0505	0.006250377
9334.1005	0.005099786
9334.1505	0.003695275
9334.2005	0.004429664
9334.2505	0.004617656
9334.3005	0.004526511
9334.3505	0.004816097
9334.4005	0.004572202
9334.4505	0.003985644
9334.5005	0.003951625
9334.5505	0.003638775
9334.6005	0.003566205
9334.6505	0.004294167
9334.7005	0.005314533
9334.7505	0.004908911
9334.8005	0.005069398
9334.8505	0.006270618
9334.9005	0.005614103
9334.9505	0.005525172
9335.0005	0.005446866
9335.0505	0.005687769
9335.1005	0.005087368
9335.1505	0.005427689
9335.2005	0.005825042
9335.2505	0.005061666
9335.3005	0.004844659
9335.3505	0.005834399
9335.4005	0.0038531
9335.4505	0.004327143
9335.5005	0.004885372
9335.5505	0.005855273
9335.6005	0.006233302
9335.6505	0.006216784
9335.7005	0.006542289
9335.7505	0.006057325
9335.8005	0.005059544
9335.8505	0.004384348
9335.9005	0.004264701
9335.9505	0.004082156
9336.0005	0.004297422
9336.0505	0.005359547
9336.1005	0.004465801
9336.1505	0.003962408
9336.2005	0.004173653
9336.2505	0.003867509
9336.3005	0.004092681
9336.3505	0.004970959
9336.4005	0.004183345
9336.4505	0.004720496
9336.5005	0.004661409
9336.5505	0.005548901
9336.6005	0.005630322
9336.6505	0.004360104
9336.7005	0.004947687
9336.7505	0.006256977
9336.8005	0.004196075
9336.8505	0.00432617
9336.9005	0.004493561
9336.9505	0.004124197
9337.0005	0.003058767
9337.0505	0.003333745
9337.1005	0.00437582
9337.1505	0.005552843
9337.2005	0.006236939
9337.2505	0.006444613
9337.3005	0.005063979
9337.3505	0.004179089
9337.4005	0.004668444
9337.4505	0.004578608
9337.5005	0.004145445
9337.5505	0.003949616
9337.6005	0.003475103
9337.6505	0.002422561
9337.7005	0.001948404
9337.7505	0.003974178
9337.8005	0.005026961
9337.8505	0.005904143
9337.9005	0.005412335
9337.9505	0.006041344
9338.0005	0.006196748
9338.0505	0.006210214
9338.1005	0.005291996
9338.1505	0.005235921
9338.2005	0.005806642
9338.2505	0.005365757
9338.3005	0.004903479
9338.3505	0.003296583
9338.4005	0.003325289
9338.4505	0.002922975
9338.5005	0.003071757
9338.5505	0.003789516
9338.6005	0.003718742
9338.6505	0.004238728
9338.7005	0.003927981
9338.7505	0.004264405
9338.8005	0.003647334
9338.8505	0.003580211
9338.9005	0.004241989
9338.9505	0.003757712
9339.0005	0.003734599
9339.0505	0.0035095
9339.1005	0.00374201
9339.1505	0.002943874
9339.2005	0.001850633
9339.2505	0.003946031
9339.3005	0.005120129
9339.3505	0.003345274
9339.4005	0.002934332
9339.4505	0.004251559
9339.5005	0.003203613
9339.5505	0.002205498
9339.6005	0.002677846
9339.6505	0.00335371
9339.7005	0.003375799
9339.7505	0.002054141
9339.8005	0.002193372
9339.8505	0.002060667
9339.9005	0.002745697
9339.9505	0.003968899
9340.0005	0.00308506
9340.0505	0.003564796
9340.1005	0.003790896
9340.1505	0.004163027
9340.2005	0.003227797
9340.2505	0.00308212
9340.3005	0.003743056
9340.3505	0.002924887
9340.4005	0.001901764
9340.4505	0.002608889
9340.5005	0.003287785
9340.5505	0.003804276
9340.6005	0.004070126
9340.6505	0.002245477
9340.7005	0.00435634
9340.7505	0.003113465
9340.8005	0.003188612
9340.8505	0.003018815
9340.9005	0.002243616
9340.9505	0.003073102
9341.0005	0.002345836
9341.0505	0.002104265
9341.1005	0.003575795
9341.1505	0.003408631
9341.2005	0.003686296
9341.2505	0.003164624
9341.3005	0.002405451
9341.3505	0.001107667
9341.4005	0.001830601
9341.4505	0.003098228
9341.5005	0.003316034
9341.5505	0.002698157
9341.6005	0.002602454
9341.6505	0.003927205
9341.7005	0.004096703
9341.7505	0.003009089
9341.8005	0.002081162
9341.8505	0.002831207
9341.9005	0.003217881
9341.9505	0.002684126
9342.0005	0.004037722
9342.0505	0.003796095
9342.1005	0.002853741
9342.1505	0.003326324
9342.2005	0.004812909
9342.2505	0.005993333
9342.3005	0.004397317
9342.3505	0.003287939
9342.4005	0.002768837
9342.4505	0.001796231
9342.5005	0.00322965
9342.5505	0.003787905
9342.6005	0.002307079
9342.6505	0.002830885
9342.7005	0.004342904
9342.7505	0.003929788
9342.8005	0.003586972
9342.8505	0.003324539
9342.9005	0.002770454
9342.9505	0.002537556
9343.0005	0.001354718
9343.0505	0.002439074
9343.1005	0.003187216
9343.1505	0.004112684
9343.2005	0.003920557
9343.2505	0.002022296
9343.3005	0.003534227
9343.3505	0.002913852
9343.4005	0.003067546
9343.4505	0.004094436
9343.5005	0.003800143
9343.5505	0.00390605
9343.6005	0.002930301
9343.6505	0.002251253
9343.7005	0.002620194
9343.7505	0.003174984
9343.8005	0.00442784
9343.8505	0.004020155
9343.9005	0.004858921
9343.9505	0.00431755
9344.0005	0.003176332
9344.0505	0.002681952
9344.1005	0.002863806
9344.1505	0.002624667
9344.2005	0.001697939
9344.2505	0.002466035
9344.3005	0.002636138
9344.3505	0.001508664
9344.4005	0.002368191
9344.4505	0.002092982
9344.5005	0.002628372
9344.5505	0.003148273
9344.6005	0.004340319
